     1	23.70000
    11	23.60000
    21	24.90000
    31	33.60000
    41	24.20000
    51	24.50000
    61	22.10000
    71	23.40000
    81	22.50000
    91	22.70000
   101	21.50000
   111	22.80000
   121	24.80000
   131	30.80000
   141	25.60000
   151	25.80000
   161	22.30000
   171	21.60000
   181	23.60000
   191	27.20000
   201	22.60000
   211	24.20000
   221	22.60000
   231	22.20000
   241	23.10000
   251	22.20000
   261	23.50000
   271	24.70000
   281	23.90000
   291	22.40000
   301	21.90000
   311	22.30000
   321	21.30000
   331	22.70000
   341	25.50000
   351	22.60000
   361	22.10000
   371	24.90000
   381	23.40000
   391	23.60000
   401	23.80000
   411	22.70000
   421	21.60000
   431	21.60000
   441	23.00000
   451	24.40000
   461	22.80000
   471	22.90000
   481	23.20000
   491	21.80000
   501	23.60000
   511	23.80000
   521	22.60000
   531	23.60000
   541	23.60000
   551	22.80000
   561	25.10000
   571	23.20000
   581	22.90000
   591	22.30000
   601	25.20000
   611	22.60000
   621	22.90000
   631	22.80000
   641	23.80000
   651	25.90000
   661	24.30000
   671	21.70000
   681	21.80000
   691	21.80000
   701	24.60000
   711	24.60000
   721	22.90000
   731	23.40000
   741	25.00000
   751	22.70000
   761	22.40000
   771	24.90000
   781	23.70000
   791	25.00000
   801	24.90000
   811	22.30000
   821	22.10000
   831	25.30000
   841	21.70000
   851	25.10000
   861	23.00000
   871	25.10000
   881	23.60000
   891	22.80000
   901	22.20000
   911	24.10000
   921	22.50000
   931	24.40000
   941	23.60000
   951	24.40000
   961	22.70000
   971	23.70000
   981	22.70000
   991	24.00000
  1001	26.70000
  1011	21.70000
  1021	23.90000
  1031	23.50000
  1041	28.40000
  1051	23.30000
  1061	22.90000
  1071	25.20000
  1081	21.70000
  1091	21.80000
  1101	22.60000
  1111	23.00000
  1121	23.80000
  1131	23.90000
  1141	22.50000
  1151	23.10000
  1161	23.90000
  1171	22.30000
  1181	25.10000
  1191	22.40000
  1201	23.60000
  1211	22.60000
  1221	25.90000
  1231	26.90000
  1241	24.70000
  1251	23.70000
  1261	23.10000
  1271	23.60000
  1281	22.40000
  1291	24.60000
  1301	21.00000
  1311	25.10000
  1321	23.90000
  1331	20.70000
  1341	24.20000
  1351	21.40000
  1361	21.70000
  1371	24.10000
  1381	25.70000
  1391	22.80000
  1401	24.90000
  1411	23.90000
  1421	23.10000
  1431	21.70000
  1441	23.90000
  1451	21.30000
  1461	23.40000
  1471	21.70000
  1481	26.50000
  1491	22.40000
  1501	25.00000
  1511	22.70000
  1521	25.20000
  1531	26.20000
  1541	24.60000
  1551	23.10000
