     1	20.50000
    11	22.00000
    21	22.20000
    31	21.10000
    41	33.10000
    51	74.60000
    61	77.20000
    71	23.90000
    81	21.60000
    91	23.30000
   101	20.90000
   111	20.90000
   121	20.70000
   131	20.70000
   141	20.30000
   151	20.40000
   161	20.80000
   171	20.80000
   181	21.00000
   191	20.80000
   201	21.20000
   211	20.70000
   221	20.60000
   231	20.70000
   241	20.80000
   251	21.20000
   261	21.10000
   271	20.80000
   281	20.90000
   291	20.60000
   301	20.60000
   311	20.50000
   321	20.50000
   331	20.90000
   341	21.60000
   351	21.10000
   361	20.90000
   371	20.90000
   381	21.00000
   391	20.70000
   401	20.80000
   411	20.50000
   421	20.40000
   431	20.80000
   441	21.00000
   451	20.80000
   461	20.40000
   471	20.30000
   481	20.50000
   491	21.00000
   501	21.20000
   511	22.10000
   521	21.10000
   531	20.40000
   541	21.20000
   551	19.70000
   561	21.60000
   571	23.70000
   581	20.20000
   591	20.80000
   601	20.50000
   611	20.10000
   621	20.10000
   631	20.60000
   641	20.30000
   651	20.40000
   661	21.40000
   671	19.60000
   681	20.70000
   691	20.90000
   701	20.60000
   711	20.80000
   721	20.60000
   731	21.00000
   741	21.00000
   751	21.60000
   761	20.40000
   771	20.20000
   781	20.60000
   791	20.90000
   801	21.70000
   811	20.80000
   821	21.30000
   831	20.00000
   841	20.80000
   851	20.60000
   861	21.10000
   871	20.90000
   881	21.40000
   891	20.80000
   901	20.60000
   911	19.40000
   921	20.70000
   931	20.20000
   941	20.60000
   951	20.40000
   961	20.80000
   971	20.50000
   981	19.70000
   991	20.50000
  1001	20.80000
  1011	21.10000
  1021	21.30000
  1031	20.50000
  1041	20.80000
  1051	20.70000
  1061	21.50000
  1071	21.80000
  1081	21.00000
  1091	20.20000
  1101	20.90000
  1111	19.90000
  1121	21.50000
  1131	20.80000
  1141	20.70000
  1151	20.70000
  1161	21.30000
  1171	21.20000
  1181	20.70000
  1191	20.40000
  1201	20.50000
  1211	21.80000
  1221	21.10000
  1231	20.70000
  1241	20.80000
  1251	710.80000
  1261	21.60000
  1271	21.10000
  1281	20.70000
  1291	21.40000
  1301	21.30000
  1311	20.20000
  1321	20.50000
  1331	20.50000
  1341	20.90000
  1351	22.00000
  1361	20.20000
  1371	21.50000
  1381	20.30000
  1391	21.70000
  1401	20.10000
  1411	20.20000
  1421	21.40000
  1431	20.90000
  1441	20.90000
  1451	20.90000
  1461	20.60000
  1471	19.90000
  1481	20.90000
  1491	20.50000
  1501	21.70000
  1511	20.80000
  1521	20.00000
  1531	21.30000
  1541	21.30000
  1551	20.00000
  1561	19.50000
  1571	20.50000
  1581	20.10000
  1591	20.70000
  1601	19.60000
  1611	20.50000
  1621	19.80000
  1631	20.70000
  1641	20.70000
  1651	19.90000
  1661	20.60000
  1671	21.00000
  1681	20.50000
  1691	22.70000
  1701	20.40000
  1711	20.60000
  1721	20.50000
  1731	20.70000
  1741	21.20000
  1751	20.80000
  1761	20.80000
  1771	21.20000
  1781	20.20000
  1791	21.00000
  1801	20.70000
  1811	20.50000
  1821	20.90000
  1831	20.80000
  1841	21.20000
  1851	19.90000
  1861	21.10000
  1871	20.00000
  1881	21.30000
  1891	20.90000
  1901	20.40000
  1911	21.00000
  1921	20.00000
  1931	20.50000
  1941	20.40000
  1951	21.00000
  1961	19.90000
  1971	19.60000
  1981	20.80000
  1991	20.80000
  2001	21.50000
  2011	20.60000
  2021	19.90000
  2031	20.20000
  2041	21.00000
  2051	20.80000
  2061	20.70000
  2071	21.20000
  2081	20.40000
  2091	20.30000
  2101	20.00000
  2111	20.50000
  2121	21.00000
  2131	19.60000
  2141	21.20000
  2151	19.90000
  2161	19.70000
  2171	20.80000
  2181	19.40000
  2191	21.30000
  2201	20.50000
  2211	20.50000
  2221	22.40000
  2231	20.30000
  2241	20.30000
  2251	22.30000
  2261	19.40000
  2271	19.90000
  2281	20.40000
  2291	20.10000
  2301	21.10000
  2311	19.90000
  2321	20.60000
  2331	20.20000
  2341	20.90000
  2351	20.70000
  2361	20.30000
  2371	20.30000
  2381	21.70000
  2391	20.60000
