     1	0.005 
    11	0.005 
    21	0.005 
    31	0.013 
    41	0.005 
    51	0.005 
    61	0.005 
    71	0.004 
    81	0.004 
    91	0.004 
   101	0.004 
   111	0.004 
   121	0.004 
   131	0.010 
   141	0.004 
   151	0.004 
   161	0.004 
   171	0.004 
   181	0.004 
   191	0.004 
   201	0.004 
   211	0.004 
   221	0.004 
   231	0.004 
   241	0.004 
   251	0.005 
   261	0.004 
   271	0.004 
   281	0.004 
   291	0.004 
   301	0.004 
   311	0.004 
   321	0.004 
   331	0.004 
   341	0.004 
   351	0.004 
   361	0.004 
   371	0.004 
   381	0.004 
   391	0.005 
   401	0.005 
   411	0.004 
   421	0.004 
   431	0.004 
   441	0.004 
   451	0.004 
   461	0.004 
   471	0.004 
   481	0.004 
   491	0.004 
   501	0.005 
   511	0.004 
   521	0.004 
   531	0.005 
   541	0.004 
   551	0.004 
   561	0.005 
   571	0.004 
   581	0.005 
   591	0.004 
   601	0.005 
   611	0.004 
   621	0.004 
   631	0.004 
   641	0.004 
   651	0.005 
   661	0.004 
   671	0.004 
   681	0.004 
   691	0.004 
   701	0.004 
   711	0.004 
   721	0.004 
   731	0.005 
   741	0.005 
   751	0.004 
   761	0.004 
   771	0.004 
   781	0.004 
   791	0.004 
   801	0.004 
   811	0.004 
   821	0.004 
   831	0.010 
   841	0.004 
   851	0.004 
   861	0.004 
   871	0.005 
   881	0.005 
   891	0.004 
   901	0.004 
   911	0.004 
   921	0.004 
   931	0.004 
   941	0.004 
   951	0.004 
   961	0.004 
   971	0.004 
   981	0.005 
   991	0.008 
  1001	0.010 
  1011	0.004 
  1021	0.004 
  1031	0.004 
  1041	0.004 
  1051	0.005 
  1061	0.004 
  1071	0.004 
  1081	0.004 
  1091	0.004 
  1101	0.004 
  1111	0.004 
  1121	0.004 
  1131	0.004 
  1141	0.005 
  1151	0.004 
  1161	0.004 
  1171	0.004 
  1181	0.004 
  1191	0.004 
  1201	0.004 
  1211	0.004 
  1221	0.004 
  1231	0.004 
  1241	0.004 
  1251	0.004 
  1261	0.004 
  1271	0.004 
  1281	0.004 
  1291	0.004 
  1301	0.004 
  1311	0.004 
  1321	0.004 
  1331	0.004 
  1341	0.004 
  1351	0.004 
  1361	0.004 
  1371	0.004 
  1381	0.010 
  1391	0.004 
  1401	0.004 
  1411	0.005 
  1421	0.004 
  1431	0.004 
  1441	0.004 
  1451	0.004 
  1461	0.004 
  1471	0.004 
  1481	0.005 
  1491	0.004 
  1501	0.004 
  1511	0.004 
  1521	0.005 
  1531	0.004 
  1541	0.004 
  1551	0.004 
  1561	0.006 
  1571	0.004 
  1581	0.004 
  1591	0.005 
  1601	0.004 
  1611	0.011 
  1621	0.005 
  1631	0.004 
  1641	0.005 
  1651	0.004 
  1661	0.004 
  1671	0.005 
  1681	0.004 
  1691	0.005 
  1701	0.005 
  1711	0.005 
  1721	0.004 
  1731	0.005 
  1741	0.005 
  1751	0.005 
  1761	0.004 
  1771	0.009 
  1781	0.004 
  1791	0.005 
  1801	0.004 
  1811	0.004 
  1821	0.005 
  1831	0.004 
  1841	0.004 
  1851	0.005 
  1861	0.004 
  1871	0.004 
  1881	0.004 
  1891	0.004 
  1901	0.004 
  1911	0.005 
  1921	0.004 
  1931	0.005 
  1941	0.004 
  1951	0.011 
  1961	0.011 
  1971	0.004 
  1981	0.004 
  1991	0.004 
  2001	0.004 
  2011	0.005 
  2021	0.004 
  2031	0.005 
  2041	0.004 
  2051	0.005 
  2061	0.004 
  2071	0.004 
  2081	0.004 
  2091	0.004 
  2101	0.005 
  2111	0.004 
  2121	0.005 
  2131	0.005 
  2141	0.004 
  2151	0.004 
  2161	0.005 
  2171	0.004 
  2181	0.005 
  2191	0.004 
  2201	0.004 
  2211	0.004 
  2221	0.005 
  2231	0.005 
  2241	0.004 
  2251	0.004 
  2261	0.004 
  2271	0.004 
  2281	0.004 
  2291	0.004 
  2301	0.004 
  2311	0.004 
  2321	0.004 
  2331	0.005 
  2341	0.004 
  2351	0.005 
  2361	0.004 
  2371	0.004 
  2381	0.005 
  2391	0.004 
  2401	0.004 
  2411	0.004 
  2421	0.004 
  2431	0.004 
  2441	0.004 
  2451	0.004 
  2461	0.004 
  2471	0.005 
  2481	0.005 
  2491	0.005 
  2501	0.005 
  2511	0.004 
  2521	0.005 
  2531	0.004 
  2541	0.004 
  2551	0.005 
  2561	0.004 
  2571	0.004 
  2581	0.004 
  2591	0.004 
  2601	0.004 
  2611	0.005 
  2621	0.004 
  2631	0.004 
  2641	0.004 
  2651	0.004 
  2661	0.005 
  2671	0.004 
  2681	0.004 
  2691	0.004 
  2701	0.004 
  2711	0.004 
  2721	0.004 
  2731	0.004 
  2741	0.004 
  2751	0.004 
  2761	0.004 
  2771	0.004 
  2781	0.004 
  2791	0.004 
  2801	0.005 
  2811	0.004 
  2821	0.005 
  2831	0.005 
  2841	0.010 
  2851	0.004 
  2861	0.004 
  2871	0.004 
  2881	0.005 
  2891	0.004 
  2901	0.004 
  2911	0.004 
  2921	0.004 
  2931	0.004 
  2941	0.004 
  2951	0.004 
  2961	0.005 
  2971	0.004 
  2981	0.004 
  2991	0.005 
  3001	0.004 
  3011	0.011 
  3021	0.005 
  3031	0.004 
  3041	0.005 
  3051	0.004 
  3061	0.004 
  3071	0.004 
  3081	0.005 
  3091	0.004 
  3101	0.004 
  3111	0.005 
  3121	0.004 
  3131	0.005 
  3141	0.004 
  3151	0.004 
  3161	0.004 
  3171	0.004 
  3181	0.005 
  3191	0.004 
  3201	0.005 
  3211	0.004 
  3221	0.005 
  3231	0.005 
  3241	0.004 
  3251	0.005 
  3261	0.004 
  3271	0.004 
  3281	0.004 
  3291	0.005 
  3301	0.005 
  3311	0.004 
  3321	0.004 
  3331	0.004 
  3341	0.005 
  3351	0.004 
  3361	0.004 
  3371	0.005 
  3381	0.005 
  3391	0.005 
  3401	0.004 
  3411	0.004 
  3421	0.004 
  3431	0.004 
  3441	0.005 
  3451	0.004 
  3461	0.005 
  3471	0.004 
  3481	0.004 
  3491	0.005 
  3501	0.004 
  3511	0.004 
  3521	0.005 
  3531	0.015 
  3541	0.004 
  3551	0.010 
  3561	0.005 
  3571	0.005 
  3581	0.004 
  3591	0.004 
  3601	0.005 
  3611	0.005 
  3621	0.010 
  3631	0.004 
  3641	0.005 
  3651	0.004 
  3661	0.004 
  3671	0.005 
  3681	0.004 
  3691	0.004 
  3701	0.005 
  3711	0.005 
  3721	0.005 
  3731	0.005 
  3741	0.004 
  3751	0.005 
  3761	0.005 
  3771	0.004 
  3781	0.004 
  3791	0.005 
  3801	0.004 
  3811	0.004 
  3821	0.004 
  3831	0.010 
  3841	0.005 
  3851	0.004 
  3861	0.004 
  3871	0.005 
  3881	0.004 
  3891	0.004 
  3901	0.010 
  3911	0.004 
  3921	0.005 
  3931	0.004 
  3941	0.004 
  3951	0.004 
  3961	0.004 
  3971	0.004 
  3981	0.004 
  3991	0.004 
  4001	0.005 
  4011	0.004 
  4021	0.004 
  4031	0.004 
  4041	0.005 
  4051	0.005 
  4061	0.004 
  4071	0.004 
  4081	0.004 
  4091	0.004 
  4101	0.004 
  4111	0.004 
  4121	0.004 
  4131	0.005 
  4141	0.004 
  4151	0.004 
  4161	0.004 
  4171	0.005 
  4181	0.005 
  4191	0.005 
  4201	0.005 
  4211	0.005 
  4221	0.004 
  4231	0.004 
  4241	0.004 
  4251	0.004 
  4261	0.005 
  4271	0.004 
  4281	0.005 
  4291	0.005 
  4301	0.004 
  4311	0.005 
  4321	0.004 
  4331	0.004 
  4341	0.005 
  4351	0.004 
  4361	0.004 
  4371	0.004 
  4381	0.005 
  4391	0.004 
  4401	0.005 
  4411	0.004 
  4421	0.004 
  4431	0.004 
  4441	0.005 
  4451	0.005 
  4461	0.005 
  4471	0.004 
  4481	0.004 
  4491	0.004 
  4501	0.004 
  4511	0.005 
  4521	0.004 
  4531	0.004 
  4541	0.005 
  4551	0.004 
  4561	0.005 
  4571	0.004 
  4581	0.005 
  4591	0.004 
  4601	0.004 
  4611	0.011 
  4621	0.006 
  4631	0.004 
  4641	0.004 
  4651	0.005 
  4661	0.005 
  4671	0.004 
  4681	0.004 
  4691	0.004 
  4701	0.004 
  4711	0.005 
  4721	0.004 
  4731	0.004 
  4741	0.004 
  4751	0.004 
  4761	0.004 
  4771	0.004 
  4781	0.005 
  4791	0.004 
  4801	0.005 
  4811	0.004 
  4821	0.004 
  4831	0.004 
  4841	0.005 
  4851	0.004 
  4861	0.005 
  4871	0.004 
  4881	0.004 
  4891	0.004 
  4901	0.004 
  4911	0.004 
  4921	0.004 
  4931	0.004 
  4941	0.004 
  4951	0.005 
  4961	0.005 
  4971	0.005 
  4981	0.004 
  4991	0.004 
  5001	0.004 
  5011	0.004 
  5021	0.005 
  5031	0.005 
  5041	0.005 
  5051	0.004 
  5061	0.004 
  5071	0.004 
  5081	0.004 
  5091	0.004 
  5101	0.004 
  5111	0.004 
  5121	0.004 
  5131	0.005 
  5141	0.004 
  5151	0.004 
  5161	0.005 
  5171	0.005 
  5181	0.004 
  5191	0.012 
  5201	0.005 
  5211	0.004 
  5221	0.004 
  5231	0.004 
  5241	0.004 
  5251	0.005 
  5261	0.005 
  5271	0.004 
  5281	0.004 
  5291	0.004 
  5301	0.005 
  5311	0.004 
  5321	0.004 
  5331	0.004 
  5341	0.005 
  5351	0.004 
  5361	0.004 
  5371	0.004 
  5381	0.005 
  5391	0.005 
  5401	0.004 
  5411	0.005 
  5421	0.005 
  5431	0.004 
  5441	0.005 
  5451	0.004 
  5461	0.005 
  5471	0.005 
  5481	0.004 
  5491	0.004 
  5501	0.004 
  5511	0.005 
  5521	0.004 
  5531	0.004 
  5541	0.005 
  5551	0.004 
  5561	0.004 
  5571	0.004 
  5581	0.005 
  5591	0.004 
  5601	0.004 
  5611	0.004 
  5621	0.004 
  5631	0.005 
  5641	0.004 
  5651	0.004 
  5661	0.005 
  5671	0.005 
  5681	0.004 
  5691	0.010 
  5701	0.004 
  5711	0.004 
  5721	0.005 
  5731	0.004 
  5741	0.010 
  5751	0.005 
  5761	0.004 
  5771	0.004 
  5781	0.004 
  5791	0.005 
  5801	0.004 
  5811	0.004 
  5821	0.004 
  5831	0.004 
  5841	0.004 
  5851	0.005 
  5861	0.005 
  5871	0.005 
  5881	0.005 
  5891	0.005 
  5901	0.004 
  5911	0.004 
  5921	0.004 
  5931	0.006 
  5941	0.005 
  5951	0.004 
  5961	0.004 
  5971	0.004 
  5981	0.004 
  5991	0.005 
  6001	0.004 
  6011	0.004 
  6021	0.004 
  6031	0.004 
  6041	0.005 
  6051	0.004 
  6061	0.004 
  6071	0.004 
  6081	0.004 
  6091	0.004 
  6101	0.004 
  6111	0.005 
  6121	0.004 
  6131	0.005 
  6141	0.004 
  6151	0.005 
  6161	0.004 
  6171	0.004 
  6181	0.004 
  6191	0.010 
  6201	0.005 
  6211	0.004 
  6221	0.004 
  6231	0.004 
  6241	0.004 
  6251	0.004 
  6261	0.005 
  6271	0.004 
  6281	0.004 
  6291	0.004 
  6301	0.004 
  6311	0.004 
  6321	0.004 
  6331	0.004 
  6341	0.004 
  6351	0.004 
  6361	0.005 
  6371	0.005 
  6381	0.005 
  6391	0.005 
  6401	0.004 
  6411	0.004 
  6421	0.005 
  6431	0.005 
  6441	0.004 
  6451	0.010 
  6461	0.012 
  6471	0.005 
  6481	0.004 
  6491	0.004 
  6501	0.005 
  6511	0.004 
  6521	0.005 
  6531	0.004 
  6541	0.004 
  6551	0.005 
  6561	0.004 
  6571	0.004 
  6581	0.004 
  6591	0.004 
  6601	0.005 
  6611	0.005 
  6621	0.004 
  6631	0.004 
  6641	0.005 
  6651	0.004 
  6661	0.004 
  6671	0.004 
  6681	0.005 
  6691	0.004 
  6701	0.005 
  6711	0.004 
  6721	0.004 
  6731	0.004 
  6741	0.005 
  6751	0.004 
  6761	0.005 
  6771	0.004 
  6781	0.004 
  6791	0.008 
  6801	0.004 
  6811	0.004 
  6821	0.004 
  6831	0.004 
  6841	0.004 
  6851	0.004 
  6861	0.004 
  6871	0.005 
  6881	0.004 
  6891	0.004 
  6901	0.005 
  6911	0.004 
  6921	0.004 
  6931	0.005 
  6941	0.004 
  6951	0.004 
  6961	0.004 
  6971	0.004 
  6981	0.005 
  6991	0.005 
  7001	0.004 
  7011	0.004 
  7021	0.005 
  7031	0.004 
  7041	0.004 
  7051	0.004 
  7061	0.004 
  7071	0.005 
  7081	0.005 
  7091	0.004 
  7101	0.004 
  7111	0.004 
  7121	0.004 
  7131	0.004 
  7141	0.012 
  7151	0.004 
  7161	0.004 
  7171	0.004 
  7181	0.015 
  7191	0.005 
  7201	0.005 
  7211	0.004 
  7221	0.004 
  7231	0.004 
  7241	0.005 
  7251	0.004 
  7261	0.004 
  7271	0.004 
  7281	0.004 
  7291	0.005 
  7301	0.004 
  7311	0.005 
  7321	0.004 
  7331	0.005 
  7341	0.004 
  7351	0.005 
  7361	0.004 
  7371	0.004 
  7381	0.004 
  7391	0.004 
  7401	0.004 
  7411	0.004 
  7421	0.004 
  7431	0.004 
  7441	0.004 
  7451	0.005 
  7461	0.005 
  7471	0.005 
  7481	0.004 
  7491	0.004 
  7501	0.005 
  7511	0.004 
  7521	0.005 
  7531	0.005 
  7541	0.004 
  7551	0.004 
  7561	0.005 
  7571	0.004 
  7581	0.004 
  7591	0.004 
  7601	0.004 
  7611	0.004 
  7621	0.005 
  7631	0.004 
  7641	0.004 
  7651	0.004 
  7661	0.005 
  7671	0.005 
  7681	0.004 
  7691	0.004 
  7701	0.005 
  7711	0.005 
  7721	0.004 
  7731	0.004 
  7741	0.004 
  7751	0.004 
  7761	0.004 
  7771	0.004 
  7781	0.005 
  7791	0.005 
  7801	0.006 
  7811	0.004 
  7821	0.005 
  7831	0.004 
  7841	0.004 
  7851	0.004 
  7861	0.004 
  7871	0.004 
  7881	0.005 
  7891	0.004 
  7901	0.005 
  7911	0.004 
  7921	0.005 
  7931	0.005 
  7941	0.005 
  7951	0.004 
  7961	0.005 
  7971	0.010 
  7981	0.005 
  7991	0.004 
  8001	0.004 
  8011	0.005 
  8021	0.004 
  8031	0.004 
  8041	0.010 
  8051	0.004 
  8061	0.004 
  8071	0.004 
  8081	0.004 
  8091	0.004 
  8101	0.005 
  8111	0.005 
  8121	0.005 
  8131	0.004 
  8141	0.004 
  8151	0.004 
  8161	0.005 
  8171	0.005 
  8181	0.004 
  8191	0.005 
  8201	0.005 
  8211	0.004 
  8221	0.004 
  8231	0.004 
  8241	0.005 
  8251	0.004 
  8261	0.004 
  8271	0.004 
  8281	0.005 
  8291	0.004 
  8301	0.005 
  8311	0.004 
  8321	0.004 
  8331	0.004 
  8341	0.004 
  8351	0.004 
  8361	0.004 
  8371	0.004 
  8381	0.005 
  8391	0.005 
  8401	0.004 
  8411	0.004 
  8421	0.005 
  8431	0.004 
  8441	0.004 
  8451	0.004 
  8461	0.004 
  8471	0.005 
  8481	0.005 
  8491	0.004 
  8501	0.004 
  8511	0.004 
  8521	0.004 
  8531	0.004 
  8541	0.005 
  8551	0.004 
  8561	0.004 
  8571	0.004 
  8581	0.004 
  8591	0.004 
  8601	0.004 
  8611	0.004 
  8621	0.005 
  8631	0.005 
  8641	0.004 
  8651	0.005 
  8661	0.004 
  8671	0.005 
  8681	0.004 
  8691	0.004 
  8701	0.004 
  8711	0.004 
  8721	0.004 
  8731	0.004 
  8741	0.004 
  8751	0.004 
  8761	0.004 
  8771	0.004 
  8781	0.004 
  8791	0.010 
  8801	0.005 
  8811	0.004 
  8821	0.005 
  8831	0.005 
  8841	0.005 
  8851	0.005 
  8861	0.005 
  8871	0.004 
  8881	0.004 
  8891	0.005 
  8901	0.009 
  8911	0.005 
  8921	0.004 
  8931	0.005 
  8941	0.004 
  8951	0.004 
  8961	0.004 
  8971	0.004 
  8981	0.004 
  8991	0.004 
  9001	0.005 
  9011	0.004 
  9021	0.004 
  9031	0.006 
  9041	0.005 
  9051	0.005 
  9061	0.005 
  9071	0.005 
  9081	0.005 
  9091	0.005 
  9101	0.005 
  9111	0.006 
  9121	0.005 
  9131	0.005 
  9141	0.005 
  9151	0.005 
  9161	0.005 
  9171	0.005 
  9181	0.005 
  9191	0.005 
  9201	0.005 
  9211	0.005 
  9221	0.005 
  9231	0.005 
  9241	0.005 
  9251	0.004 
  9261	0.004 
  9271	0.011 
  9281	0.005 
  9291	0.005 
  9301	0.004 
  9311	0.004 
  9321	0.004 
  9331	0.004 
  9341	0.004 
  9351	0.004 
  9361	0.004 
  9371	0.005 
  9381	0.004 
  9391	0.005 
  9401	0.004 
  9411	0.004 
  9421	0.004 
  9431	0.009 
  9441	0.004 
  9451	0.005 
  9461	0.004 
  9471	0.008 
  9481	0.005 
  9491	0.004 
  9501	0.005 
  9511	0.004 
  9521	0.005 
  9531	0.011 
  9541	0.004 
  9551	0.005 
  9561	0.005 
  9571	0.004 
  9581	0.010 
  9591	0.004 
  9601	0.004 
  9611	0.004 
  9621	0.004 
  9631	0.005 
  9641	0.004 
  9651	0.004 
  9661	0.005 
  9671	0.005 
  9681	0.004 
  9691	0.004 
  9701	0.004 
  9711	0.005 
  9721	0.005 
  9731	0.005 
  9741	0.004 
  9751	0.004 
  9761	0.005 
  9771	0.005 
  9781	0.005 
  9791	0.004 
  9801	0.005 
  9811	0.004 
  9821	0.005 
  9831	0.005 
  9841	0.004 
  9851	0.004 
  9861	0.005 
  9871	0.004 
  9881	0.004 
  9891	0.004 
  9901	0.004 
  9911	0.004 
  9921	0.004 
  9931	0.004 
  9941	0.004 
  9951	0.004 
  9961	0.005 
  9971	0.005 
  9981	0.004 
  9991	0.005 
 10001	0.004 
 10011	0.004 
 10021	0.005 
 10031	0.005 
 10041	0.004 
 10051	0.005 
 10061	0.005 
 10071	0.004 
 10081	0.004 
 10091	0.004 
 10101	0.005 
 10111	0.004 
 10121	0.005 
 10131	0.004 
 10141	0.005 
 10151	0.004 
 10161	0.005 
 10171	0.004 
 10181	0.005 
 10191	0.005 
 10201	0.004 
 10211	0.004 
 10221	0.005 
 10231	0.004 
 10241	0.005 
 10251	0.005 
 10261	0.005 
 10271	0.004 
 10281	0.004 
 10291	0.004 
 10301	0.004 
 10311	0.004 
 10321	0.005 
 10331	0.004 
 10341	0.004 
 10351	0.005 
 10361	0.004 
 10371	0.004 
 10381	0.005 
 10391	0.005 
 10401	0.005 
 10411	0.004 
 10421	0.004 
 10431	0.004 
 10441	0.004 
 10451	0.004 
 10461	0.004 
 10471	0.004 
 10481	0.005 
 10491	0.005 
 10501	0.004 
 10511	0.004 
 10521	0.004 
 10531	0.004 
 10541	0.004 
 10551	0.004 
 10561	0.004 
 10571	0.004 
 10581	0.004 
 10591	0.004 
 10601	0.004 
 10611	0.004 
 10621	0.005 
 10631	0.005 
 10641	0.004 
 10651	0.005 
 10661	0.004 
 10671	0.004 
 10681	0.004 
 10691	0.004 
 10701	0.004 
 10711	0.004 
 10721	0.005 
 10731	0.004 
 10741	0.004 
 10751	0.005 
 10761	0.004 
 10771	0.004 
 10781	0.004 
 10791	0.004 
 10801	0.004 
 10811	0.004 
 10821	0.015 
 10831	0.004 
 10841	0.004 
 10851	0.005 
 10861	0.004 
 10871	0.005 
 10881	0.004 
 10891	0.004 
 10901	0.004 
 10911	0.004 
 10921	0.005 
 10931	0.004 
 10941	0.005 
