     1	.003
    11	.003
    21	.003
    31	.003
    41	.004
    51	.025
    61	.009
    71	.003
    81	.003
    91	.003
   101	.003
   111	.003
   121	.003
   131	.003
   141	.003
   151	.003
   161	.003
   171	.003
   181	.003
   191	.003
   201	.003
   211	.003
   221	.003
   231	.003
   241	.003
   251	.003
   261	.003
   271	.003
   281	.003
   291	.003
   301	.003
   311	.003
   321	.003
   331	.003
   341	.003
   351	.003
   361	.003
   371	.003
   381	.003
   391	.003
   401	.003
   411	.003
   421	.002
   431	.002
   441	.003
   451	.003
   461	.003
   471	.003
   481	.003
   491	.003
   501	.003
   511	.003
   521	.003
   531	.003
   541	.003
   551	.003
   561	.003
   571	.006
   581	.003
   591	.003
   601	.003
   611	.003
   621	.003
   631	.003
   641	.003
   651	.003
   661	.003
   671	.003
   681	.003
   691	.003
   701	.003
   711	.003
   721	.003
   731	.003
   741	.003
   751	.003
   761	.003
   771	.003
   781	.003
   791	.003
   801	.003
   811	.003
   821	.003
   831	.003
   841	.003
   851	.003
   861	.003
   871	.003
   881	.003
   891	.003
   901	.003
   911	.003
   921	.003
   931	.003
   941	.003
   951	.003
   961	.003
   971	.003
   981	.003
   991	.003
  1001	.003
  1011	.003
  1021	.003
  1031	.003
  1041	.003
  1051	.003
  1061	.003
  1071	.003
  1081	.003
  1091	.003
  1101	.003
  1111	.003
  1121	.003
  1131	.003
  1141	.003
  1151	.003
  1161	.003
  1171	.003
  1181	.003
  1191	.003
  1201	.003
  1211	.003
  1221	.003
  1231	.003
  1241	.003
  1251	.010
  1261	.003
  1271	.003
  1281	.003
  1291	.003
  1301	.003
  1311	.003
  1321	.003
  1331	.003
  1341	.003
  1351	.003
  1361	.003
  1371	.003
  1381	.003
  1391	.003
  1401	.003
  1411	.003
  1421	.003
  1431	.003
  1441	.003
  1451	.003
  1461	.003
  1471	.003
  1481	.003
  1491	.003
  1501	.006
  1511	.003
  1521	.003
  1531	.003
  1541	.003
  1551	.003
  1561	.003
  1571	.003
  1581	.003
  1591	.003
  1601	.003
  1611	.003
  1621	.003
  1631	.003
  1641	.003
  1651	.003
  1661	.003
  1671	.003
  1681	.003
  1691	.006
  1701	.003
  1711	.003
  1721	.003
  1731	.003
  1741	.003
  1751	.003
  1761	.003
  1771	.003
  1781	.003
  1791	.003
  1801	.003
  1811	.003
  1821	.003
  1831	.003
  1841	.003
  1851	.003
  1861	.003
  1871	.003
  1881	.003
  1891	.003
  1901	.003
  1911	.003
  1921	.003
  1931	.003
  1941	.003
  1951	.003
  1961	.003
  1971	.003
  1981	.003
  1991	.003
  2001	.003
  2011	.003
  2021	.003
  2031	.003
  2041	.003
  2051	.003
  2061	.003
  2071	.003
  2081	.003
  2091	.003
  2101	.003
  2111	.003
  2121	.003
  2131	.003
  2141	.003
  2151	.003
  2161	.003
  2171	.003
  2181	.003
  2191	.003
  2201	.003
  2211	.003
  2221	.006
  2231	.003
  2241	.003
  2251	.006
  2261	.003
  2271	.003
  2281	.003
  2291	.003
  2301	.003
  2311	.003
  2321	.003
  2331	.003
  2341	.003
  2351	.003
  2361	.003
  2371	.003
  2381	.003
  2391	.003
  2401	.003
  2411	.003
  2421	.003
  2431	.003
  2441	.003
  2451	.003
  2461	.003
  2471	.003
  2481	.003
  2491	.003
  2501	.003
  2511	.003
  2521	.003
  2531	.006
  2541	.003
  2551	.003
  2561	.003
  2571	.003
  2581	.003
  2591	.003
  2601	.003
  2611	.003
  2621	.003
  2631	.003
  2641	.003
  2651	.003
  2661	.003
  2671	.003
  2681	.003
  2691	.003
  2701	.003
  2711	.003
  2721	.003
  2731	.003
  2741	.003
  2751	.003
  2761	.003
  2771	.003
  2781	.003
  2791	.003
  2801	.003
  2811	.003
  2821	.003
  2831	.003
  2841	.003
  2851	.003
  2861	.003
  2871	.003
  2881	.003
  2891	.003
  2901	.003
  2911	.003
  2921	.003
  2931	.003
  2941	.003
  2951	.003
  2961	.003
  2971	.003
  2981	.003
  2991	.003
  3001	.003
  3011	.003
  3021	.003
  3031	.003
  3041	.006
  3051	.003
  3061	.003
  3071	.003
  3081	.003
  3091	.003
  3101	.003
  3111	.003
  3121	.003
  3131	.003
  3141	.003
  3151	.003
  3161	.003
  3171	.003
  3181	.003
  3191	.003
  3201	.003
  3211	.003
  3221	.003
  3231	.003
  3241	.003
  3251	.003
  3261	.003
  3271	.003
  3281	.003
  3291	.003
  3301	.003
  3311	.003
  3321	.003
  3331	.003
  3341	.003
  3351	.003
  3361	.003
  3371	.003
  3381	.003
  3391	.003
  3401	.003
  3411	.003
  3421	.003
  3431	.003
  3441	.003
  3451	.003
  3461	.003
  3471	.003
  3481	.003
  3491	.003
  3501	.003
  3511	.003
  3521	.003
  3531	.003
  3541	.003
  3551	.003
  3561	.003
  3571	.003
  3581	.003
  3591	.003
  3601	.003
  3611	.003
  3621	.003
  3631	.003
  3641	.003
  3651	.003
  3661	.003
  3671	.003
  3681	.003
  3691	.003
  3701	.003
  3711	.003
  3721	.003
  3731	.003
  3741	.003
  3751	.003
  3761	.003
  3771	.003
  3781	.003
  3791	.003
  3801	.003
  3811	.003
  3821	.003
  3831	.003
  3841	.003
  3851	.003
  3861	.003
  3871	.003
  3881	.003
  3891	.003
  3901	.003
  3911	.003
  3921	.003
  3931	.003
  3941	.003
  3951	.003
  3961	.003
  3971	.003
  3981	.003
  3991	.003
  4001	.006
  4011	.003
  4021	.003
  4031	.003
  4041	.003
  4051	.006
  4061	.003
  4071	.003
  4081	.003
  4091	.003
  4101	.003
  4111	.003
  4121	.003
  4131	.003
  4141	.003
  4151	.003
  4161	.003
  4171	.003
  4181	.003
  4191	.003
  4201	.003
  4211	.003
  4221	.003
  4231	.003
  4241	.003
  4251	.003
  4261	.003
  4271	.003
  4281	.006
  4291	.003
  4301	.003
  4311	.003
  4321	.003
  4331	.003
  4341	.003
  4351	.003
  4361	.003
  4371	.003
  4381	.003
  4391	.003
  4401	.003
  4411	.003
  4421	.003
  4431	.003
  4441	.003
  4451	.003
  4461	.003
  4471	.003
  4481	.003
  4491	.003
  4501	.003
  4511	.003
  4521	.003
  4531	.003
  4541	.003
  4551	.003
  4561	.003
  4571	.003
  4581	.003
  4591	.003
  4601	.003
  4611	.003
  4621	.003
  4631	.003
  4641	.003
  4651	.003
  4661	.003
  4671	.003
  4681	.003
  4691	.003
  4701	.003
  4711	.003
  4721	.003
  4731	.003
  4741	.006
  4751	.003
  4761	.003
  4771	.003
  4781	.003
  4791	.003
  4801	.003
  4811	.003
  4821	.010
  4831	.003
  4841	.003
  4851	.003
  4861	.003
  4871	.003
  4881	.003
  4891	.003
  4901	.006
  4911	.003
  4921	.003
  4931	.003
  4941	.003
  4951	.003
  4961	.003
  4971	.003
  4981	.003
  4991	.003
  5001	.003
  5011	.003
  5021	.003
  5031	.003
  5041	.003
  5051	.003
  5061	.003
  5071	.003
  5081	.003
  5091	.003
  5101	.003
  5111	.003
  5121	.003
  5131	.006
  5141	.003
  5151	.003
  5161	.003
  5171	.003
  5181	.003
  5191	.003
  5201	.003
  5211	.003
  5221	.003
  5231	.003
  5241	.003
  5251	.003
  5261	.003
  5271	.006
  5281	.003
  5291	.003
  5301	.003
  5311	.003
  5321	.003
  5331	.003
  5341	.006
  5351	.003
  5361	.003
  5371	.007
  5381	.003
  5391	.003
  5401	.003
  5411	.003
  5421	.003
  5431	.003
  5441	.003
  5451	.003
  5461	.003
  5471	.003
  5481	.003
  5491	.003
  5501	.003
  5511	.003
  5521	.003
  5531	.003
  5541	.003
  5551	.005
  5561	.003
  5571	.003
  5581	.003
  5591	.003
  5601	.003
  5611	.003
  5621	.003
  5631	.003
  5641	.003
  5651	.003
  5661	.003
  5671	.003
  5681	.003
  5691	.006
  5701	.003
  5711	.003
  5721	.003
  5731	.003
  5741	.003
  5751	.003
  5761	.003
  5771	.003
  5781	.003
  5791	.003
  5801	.003
  5811	.003
  5821	.003
  5831	.003
  5841	.003
  5851	.003
  5861	.003
  5871	.003
  5881	.003
  5891	.003
  5901	.006
  5911	.003
  5921	.003
  5931	.003
  5941	.003
  5951	.003
  5961	.003
  5971	.003
  5981	.003
  5991	.003
  6001	.003
  6011	.003
  6021	.003
  6031	.003
  6041	.003
  6051	.003
  6061	.003
  6071	.003
  6081	.003
  6091	.003
  6101	.003
  6111	.003
  6121	.003
  6131	.003
  6141	.003
  6151	.003
  6161	.003
  6171	.003
  6181	.003
  6191	.003
  6201	.003
  6211	.003
  6221	.003
  6231	.003
  6241	.003
  6251	.003
  6261	.005
  6271	.006
  6281	.003
  6291	.003
  6301	.003
  6311	.003
  6321	.006
  6331	.003
  6341	.003
  6351	.006
  6361	.003
  6371	.003
  6381	.003
  6391	.003
  6401	.003
  6411	.003
  6421	.003
  6431	.003
  6441	.003
  6451	.003
  6461	.003
  6471	.003
  6481	.003
  6491	.006
  6501	.003
  6511	.003
  6521	.003
  6531	.003
  6541	.003
  6551	.003
  6561	.003
  6571	.003
  6581	.003
  6591	.003
  6601	.003
  6611	.003
  6621	.003
  6631	.003
  6641	.003
  6651	.003
  6661	.003
  6671	.003
  6681	.003
  6691	.003
  6701	.003
  6711	.003
  6721	.003
  6731	.006
  6741	.003
  6751	.003
  6761	.003
  6771	.003
  6781	.003
  6791	.003
  6801	.003
  6811	.003
  6821	.003
  6831	.003
  6841	.003
  6851	.003
  6861	.003
  6871	.003
  6881	.003
  6891	.003
  6901	.003
  6911	.006
  6921	.003
  6931	.003
  6941	.003
  6951	.003
  6961	.003
  6971	.003
  6981	.003
  6991	.003
  7001	.003
  7011	.003
  7021	.003
  7031	.003
  7041	.003
  7051	.003
  7061	.003
  7071	.003
  7081	.006
  7091	.003
  7101	.003
  7111	.003
  7121	.003
  7131	.003
  7141	.003
  7151	.003
  7161	.003
  7171	.003
  7181	.003
  7191	.003
  7201	.003
  7211	.003
  7221	.003
  7231	.003
  7241	.003
  7251	.003
  7261	.003
  7271	.003
  7281	.006
  7291	.003
  7301	.003
  7311	.003
  7321	.003
  7331	.003
  7341	.003
  7351	.004
  7361	.003
  7371	.003
  7381	.003
  7391	.003
  7401	.003
  7411	.003
  7421	.003
  7431	.003
  7441	.003
  7451	.003
  7461	.003
  7471	.003
  7481	.003
  7491	.003
  7501	.003
  7511	.003
  7521	.003
  7531	.003
  7541	.003
  7551	.003
  7561	.003
  7571	.003
  7581	.003
  7591	.006
  7601	.003
  7611	.003
  7621	.003
  7631	.003
  7641	.003
  7651	.003
  7661	.003
  7671	.006
  7681	.003
  7691	.003
  7701	.003
  7711	.003
  7721	.003
  7731	.003
  7741	.003
  7751	.003
  7761	.003
  7771	.003
  7781	.003
  7791	.003
  7801	.003
  7811	.003
  7821	.003
  7831	.003
  7841	.003
  7851	.003
  7861	.003
  7871	.003
  7881	.003
  7891	.006
  7901	.003
  7911	.003
  7921	.003
  7931	.003
  7941	.003
  7951	.003
  7961	.003
  7971	.003
  7981	.003
  7991	.003
  8001	.003
  8011	.003
  8021	.003
  8031	.003
  8041	.003
  8051	.003
  8061	.003
  8071	.003
  8081	.003
  8091	.003
  8101	.003
  8111	.003
  8121	.003
  8131	.003
  8141	.003
  8151	.003
  8161	.003
  8171	.003
  8181	.003
  8191	.003
  8201	.003
  8211	.003
  8221	.003
  8231	.003
  8241	.003
  8251	.003
  8261	.003
  8271	.003
  8281	.003
  8291	.002
  8301	.003
  8311	.006
  8321	.003
  8331	.003
  8341	.003
  8351	.003
  8361	.003
  8371	.003
  8381	.003
  8391	.010
  8401	.003
  8411	.003
  8421	.003
  8431	.003
  8441	.003
  8451	.003
  8461	.003
  8471	.003
  8481	.003
  8491	.003
  8501	.003
  8511	.003
  8521	.003
  8531	.003
  8541	.003
  8551	.003
  8561	.003
  8571	.003
  8581	.003
  8591	.003
  8601	.003
  8611	.003
  8621	.003
  8631	.003
  8641	.003
  8651	.003
  8661	.003
  8671	.003
  8681	.003
  8691	.003
  8701	.003
  8711	.003
  8721	.003
  8731	.003
  8741	.003
  8751	.006
  8761	.003
  8771	.003
  8781	.003
  8791	.003
  8801	.003
  8811	.003
  8821	.005
  8831	.003
  8841	.003
  8851	.003
  8861	.003
  8871	.006
  8881	.003
  8891	.003
  8901	.003
  8911	.003
  8921	.003
  8931	.003
  8941	.003
  8951	.003
  8961	.003
  8971	.003
  8981	.003
  8991	.003
  9001	.003
  9011	.003
  9021	.006
  9031	.003
  9041	.003
  9051	.003
  9061	.006
  9071	.003
  9081	.003
  9091	.003
  9101	.006
  9111	.003
  9121	.003
  9131	.003
  9141	.003
  9151	.003
  9161	.003
  9171	.003
  9181	.003
  9191	.003
  9201	.003
  9211	.003
  9221	.004
  9231	.003
  9241	.003
  9251	.003
  9261	.003
  9271	.003
  9281	.003
  9291	.003
  9301	.006
  9311	.003
  9321	.003
  9331	.003
  9341	.003
  9351	.003
  9361	.003
  9371	.003
  9381	.003
  9391	.003
  9401	.003
  9411	.003
  9421	.003
  9431	.003
  9441	.003
  9451	.003
  9461	.003
  9471	.003
  9481	.003
  9491	.003
  9501	.003
  9511	.003
  9521	.003
  9531	.003
  9541	.003
  9551	.003
  9561	.003
  9571	.003
  9581	.003
  9591	.003
  9601	.003
  9611	.003
  9621	.003
  9631	.003
  9641	.003
  9651	.003
  9661	.003
  9671	.003
  9681	.003
  9691	.003
  9701	.003
  9711	.004
  9721	.003
  9731	.003
  9741	.003
  9751	.003
  9761	.003
  9771	.003
  9781	.003
  9791	.003
  9801	.003
  9811	.003
  9821	.003
  9831	.003
  9841	.003
  9851	.003
  9861	.003
  9871	.003
  9881	.003
  9891	.003
  9901	.003
  9911	.003
  9921	.003
  9931	.003
  9941	.003
  9951	.003
  9961	.003
  9971	.003
  9981	.003
  9991	.003
 10001	.003
 10011	.003
 10021	.003
 10031	.003
 10041	.003
 10051	.003
 10061	.003
 10071	.003
 10081	.003
 10091	.003
 10101	.003
 10111	.003
 10121	.003
 10131	.003
 10141	.003
 10151	.003
 10161	.003
 10171	.003
 10181	.003
 10191	.003
 10201	.003
 10211	.003
 10221	.003
 10231	.003
 10241	.003
 10251	.003
 10261	.003
 10271	.003
 10281	.003
 10291	.006
 10301	.003
 10311	.003
 10321	.003
 10331	.003
 10341	.003
 10351	.003
 10361	.003
 10371	.003
 10381	.003
 10391	.003
 10401	.003
 10411	.003
 10421	.003
 10431	.003
 10441	.003
 10451	.003
 10461	.003
 10471	.003
 10481	.003
 10491	.003
 10501	.003
 10511	.003
 10521	.003
 10531	.003
 10541	.003
 10551	.003
 10561	.003
 10571	.006
 10581	.003
 10591	.003
 10601	.003
 10611	.003
 10621	.003
 10631	.003
 10641	.003
 10651	.003
 10661	.003
 10671	.003
 10681	.003
 10691	.003
 10701	.003
 10711	.003
