     1	21.40000
    11	20.40000
    21	20.80000
    31	22.10000
    41	21.80000
    51	21.30000
    61	21.90000
    71	22.30000
    81	21.70000
    91	21.50000
   101	21.20000
   111	21.30000
   121	22.00000
   131	21.30000
   141	21.20000
   151	21.40000
   161	21.60000
   171	21.40000
   181	23.10000
   191	21.80000
   201	20.80000
   211	21.60000
   221	21.60000
   231	21.10000
   241	21.00000
   251	21.20000
   261	23.10000
   271	22.70000
   281	20.80000
   291	21.70000
   301	22.40000
   311	21.70000
   321	22.30000
   331	21.70000
   341	21.60000
   351	22.00000
   361	22.10000
   371	24.60000
   381	21.30000
   391	21.90000
   401	23.10000
   411	22.60000
   421	21.00000
   431	21.50000
   441	21.50000
   451	21.60000
   461	21.00000
   471	21.60000
   481	20.90000
   491	20.90000
   501	20.80000
   511	21.00000
   521	20.90000
   531	20.40000
   541	20.70000
   551	22.40000
   561	21.00000
   571	21.40000
   581	22.30000
   591	21.20000
   601	21.90000
   611	21.40000
   621	20.90000
   631	20.50000
   641	20.80000
   651	20.30000
   661	20.50000
   671	21.00000
   681	20.30000
   691	20.90000
   701	21.50000
   711	20.90000
   721	22.60000
   731	20.80000
   741	20.10000
   751	19.40000
   761	19.60000
   771	20.40000
   781	20.30000
   791	20.40000
   801	21.30000
   811	21.30000
   821	21.30000
   831	21.20000
   841	20.40000
   851	20.50000
   861	20.80000
   871	19.40000
   881	19.80000
   891	19.80000
   901	20.10000
   911	21.00000
   921	22.60000
   931	19.80000
   941	20.00000
   951	19.90000
   961	21.90000
   971	20.80000
   981	21.20000
   991	19.50000
  1001	21.50000
  1011	22.20000
  1021	20.20000
  1031	20.00000
  1041	19.70000
  1051	19.90000
  1061	20.40000
  1071	20.40000
  1081	19.80000
  1091	21.50000
  1101	22.40000
  1111	19.50000
  1121	20.10000
  1131	19.30000
  1141	20.40000
  1151	21.60000
  1161	21.60000
  1171	20.40000
  1181	21.00000
  1191	21.80000
  1201	34.10000
  1211	638.30000
  1221	21.20000
  1231	20.50000
  1241	22.80000
  1251	22.10000
  1261	20.70000
  1271	20.80000
  1281	21.50000
  1291	22.80000
  1301	20.00000
  1311	20.20000
  1321	20.20000
  1331	20.20000
  1341	20.30000
  1351	20.50000
  1361	22.40000
  1371	22.00000
  1381	20.00000
  1391	21.80000
  1401	21.10000
  1411	20.80000
  1421	20.30000
  1431	20.90000
  1441	24.00000
  1451	21.40000
  1461	20.50000
  1471	19.80000
  1481	20.10000
  1491	20.40000
  1501	21.40000
  1511	20.30000
  1521	21.60000
  1531	20.90000
  1541	20.50000
  1551	22.00000
  1561	21.10000
  1571	21.50000
  1581	21.00000
  1591	20.90000
  1601	22.70000
  1611	22.70000
  1621	20.70000
  1631	21.10000
  1641	20.70000
  1651	20.90000
  1661	21.50000
  1671	20.30000
  1681	20.00000
  1691	21.10000
  1701	21.40000
  1711	22.80000
  1721	21.70000
  1731	21.70000
  1741	20.10000
  1751	21.80000
  1761	22.50000
  1771	22.50000
  1781	20.40000
  1791	21.50000
  1801	21.60000
  1811	21.10000
  1821	20.80000
  1831	21.90000
  1841	21.40000
  1851	21.50000
  1861	21.00000
  1871	21.50000
  1881	21.30000
  1891	20.70000
  1901	21.30000
  1911	20.90000
  1921	21.50000
  1931	21.70000
  1941	21.80000
  1951	21.00000
  1961	21.00000
  1971	20.70000
  1981	21.80000
  1991	21.00000
  2001	23.10000
  2011	20.80000
  2021	21.40000
  2031	23.40000
  2041	20.30000
  2051	20.90000
  2061	21.30000
  2071	21.40000
  2081	21.20000
  2091	20.80000
  2101	20.80000
  2111	20.90000
  2121	20.80000
  2131	21.00000
  2141	20.90000
  2151	21.70000
  2161	21.30000
  2171	21.10000
  2181	22.30000
  2191	21.10000
  2201	20.60000
  2211	20.70000
  2221	21.00000
  2231	21.80000
  2241	21.50000
  2251	20.50000
  2261	20.70000
  2271	20.80000
  2281	20.70000
  2291	20.70000
  2301	20.80000
  2311	20.50000
  2321	20.40000
  2331	22.40000
  2341	20.80000
  2351	21.00000
  2361	20.80000
  2371	21.70000
  2381	21.60000
  2391	21.60000
  2401	22.40000
  2411	21.20000
  2421	21.60000
  2431	21.70000
  2441	21.40000
  2451	21.00000
  2461	21.70000
  2471	21.70000
  2481	20.60000
  2491	21.20000
  2501	22.00000
  2511	21.80000
  2521	20.30000
  2531	21.60000
  2541	21.40000
  2551	20.40000
  2561	21.30000
  2571	21.70000
  2581	20.20000
  2591	21.30000
  2601	23.30000
  2611	21.20000
  2621	20.80000
  2631	20.30000
  2641	20.40000
  2651	20.80000
  2661	20.20000
  2671	20.70000
  2681	20.90000
  2691	20.30000
  2701	21.50000
  2711	20.20000
  2721	20.60000
  2731	20.20000
  2741	20.40000
  2751	23.60000
  2761	20.50000
  2771	22.00000
  2781	23.50000
  2791	21.00000
  2801	22.10000
  2811	20.50000
  2821	21.20000
  2831	19.90000
  2841	19.70000
  2851	21.10000
  2861	20.90000
  2871	20.70000
  2881	20.20000
  2891	20.90000
  2901	21.10000
  2911	21.10000
  2921	21.80000
  2931	20.30000
  2941	20.30000
  2951	20.80000
  2961	21.00000
  2971	20.20000
  2981	19.90000
  2991	20.90000
  3001	21.00000
  3011	21.30000
  3021	21.80000
  3031	21.80000
  3041	21.50000
  3051	21.00000
  3061	21.10000
  3071	23.20000
  3081	21.50000
  3091	22.60000
  3101	20.90000
  3111	21.00000
  3121	22.00000
  3131	22.40000
  3141	20.80000
  3151	22.40000
  3161	21.90000
  3171	20.70000
  3181	21.50000
  3191	21.00000
  3201	20.40000
  3211	20.70000
  3221	20.90000
  3231	23.40000
  3241	21.60000
  3251	21.10000
  3261	20.80000
  3271	21.30000
  3281	21.80000
  3291	22.00000
  3301	21.00000
  3311	21.80000
  3321	21.30000
  3331	21.80000
  3341	21.40000
  3351	21.30000
  3361	22.10000
  3371	20.30000
  3381	20.10000
  3391	20.70000
  3401	21.10000
  3411	19.60000
  3421	20.50000
  3431	20.50000
  3441	20.10000
  3451	21.50000
  3461	20.90000
  3471	20.80000
  3481	20.20000
  3491	21.30000
  3501	21.20000
  3511	25.30000
  3521	21.10000
  3531	20.50000
  3541	20.60000
  3551	20.30000
  3561	20.20000
  3571	20.70000
  3581	21.40000
  3591	21.20000
  3601	19.90000
  3611	20.00000
  3621	20.60000
  3631	21.10000
  3641	21.40000
  3651	22.00000
  3661	20.50000
  3671	20.60000
  3681	20.70000
  3691	21.60000
  3701	20.40000
  3711	20.20000
  3721	23.00000
  3731	20.20000
  3741	20.70000
  3751	22.00000
  3761	20.50000
  3771	20.20000
  3781	20.70000
  3791	20.70000
  3801	20.00000
  3811	22.40000
  3821	20.30000
  3831	20.20000
  3841	21.30000
  3851	20.90000
  3861	20.70000
  3871	21.20000
  3881	19.70000
  3891	21.60000
  3901	20.40000
  3911	20.40000
  3921	21.10000
  3931	20.30000
  3941	20.30000
  3951	19.90000
  3961	21.90000
  3971	22.20000
  3981	20.00000
  3991	20.40000
  4001	20.50000
  4011	20.80000
  4021	20.20000
  4031	20.90000
  4041	19.90000
  4051	20.40000
  4061	20.80000
  4071	20.70000
  4081	20.20000
  4091	22.40000
  4101	22.40000
  4111	20.10000
  4121	22.10000
  4131	20.50000
  4141	21.20000
  4151	20.70000
  4161	20.20000
  4171	20.80000
  4181	20.80000
  4191	20.70000
  4201	20.40000
  4211	23.50000
  4221	20.50000
  4231	21.40000
  4241	21.00000
  4251	20.50000
  4261	21.10000
  4271	22.80000
  4281	21.90000
  4291	21.60000
  4301	20.60000
  4311	20.50000
  4321	20.00000
  4331	20.80000
  4341	20.50000
  4351	20.00000
  4361	20.70000
  4371	22.00000
  4381	20.00000
  4391	21.30000
  4401	22.20000
  4411	20.50000
  4421	19.90000
  4431	21.50000
  4441	20.70000
  4451	20.30000
  4461	20.90000
  4471	20.20000
  4481	22.50000
  4491	20.80000
  4501	20.90000
  4511	20.00000
  4521	20.40000
  4531	20.60000
  4541	20.50000
  4551	21.80000
  4561	20.40000
  4571	20.60000
  4581	20.20000
  4591	21.50000
  4601	22.20000
  4611	22.00000
  4621	22.10000
  4631	20.80000
  4641	716.50000
  4651	26.00000
  4661	20.90000
  4671	21.10000
  4681	21.10000
  4691	20.70000
  4701	21.60000
  4711	22.50000
  4721	21.50000
  4731	22.10000
  4741	21.80000
  4751	21.60000
  4761	20.80000
  4771	20.40000
  4781	21.50000
  4791	21.80000
  4801	20.00000
  4811	20.80000
  4821	22.10000
  4831	21.40000
  4841	20.90000
  4851	22.00000
  4861	20.40000
  4871	21.30000
  4881	21.20000
  4891	20.50000
  4901	20.00000
  4911	20.20000
  4921	20.00000
  4931	20.50000
  4941	21.90000
  4951	21.30000
  4961	21.60000
  4971	21.40000
  4981	20.60000
  4991	21.20000
  5001	21.90000
  5011	19.50000
  5021	22.10000
  5031	22.10000
  5041	20.20000
  5051	22.80000
  5061	20.60000
  5071	21.20000
  5081	21.10000
  5091	19.50000
  5101	20.10000
  5111	20.20000
  5121	21.70000
  5131	22.50000
  5141	24.30000
  5151	21.10000
  5161	23.30000
  5171	20.20000
  5181	20.30000
  5191	20.20000
  5201	20.00000
  5211	21.10000
  5221	19.90000
  5231	20.50000
  5241	20.10000
  5251	20.70000
  5261	20.90000
  5271	22.00000
  5281	21.70000
